,Country or region,Date,Tests,Positive,Positive Percentage,Tests per million,Positive per million,Ref
32,India,18 Apr,372123,16365,4.6,275,12.1,[146]
33,Indonesia,18 Apr,39422,6248,15.8,147,23,[147]
34,Iran,18 Apr,330137,80868,24.5,3969,972,[148]
35,Ireland,13 Apr,90646,11479,12.7,19036,2411,[149]
36,Israel,18 Apr,215052,13073,6.1,23439,1425,[150]
37,Italy,18 Apr,1305833,175925,13.5,21649,2917,[151]
38,Jamaica,17 Apr,1516,163,10.8,556,60,[152]
39,Japan,18 Apr,111325,9795,8.8,882,78,[153]
40,Kazakhstan,17 Apr,40347,1470,3.6,2163,79,[154]
41,Kosovo,18 Apr,4366,510,11.7,2412,282,[155]
42,Kyrgyzstan,18 Apr,31460,506,1.6,4924,79,[156][157]
43,Latvia,18 Apr,34697,712,2.1,18072,371,[158]
44,Lithuania,19 Apr,64035,1298,2.0,22916,465,[159]
45,Luxembourg,18 Apr,33252,3537,10.4,53109,5649,[160]
46,Malaysia,19 Apr,103892,5389,5.2,3170,164,[161]
47,Malta,19 Apr,24042,427,1.8,48712,865,[162]
48,Mexico,12 Apr,36594,4661,12.7,289,37,[163]
49,Montenegro,19 Apr,4559,308,6.8,7223,488,[164]
50,Nepal,18 Apr,27467,30,0.11,978,1.1,[165]
51,Netherlands,17 Apr,148508,30449,20.5,8523,1747,[166][167]
52,New Zealand,19 Apr,83224,1098,1.3,16738,221,[168]
53,Nigeria,18 Apr,7153,542,7.6,35,2.6,[169]
54,North Korea,2 Apr,709,0,0,28,0,[170]
55,North Macedonia,11 Apr,8057,828,10.3,3879,399,[171]
56,Norway,18 Apr,139668,7036,5.0,26021,1311,[172]
57,Pakistan,17 Apr,92548,7481,8.1,427,35,[173]
58,Palestine,11 Apr,16992,268,1.6,3363,53,[174]
59,Panama,17 Apr,17850,4016,22.5,4274,961,[175]
60,Peru,18 Apr,135895,14420,10.6,4140,439,[176]
61,Philippines,18 Apr,59928,6087,10.2,593,60,[177]
62,Poland,17 Apr,179654,8214,4.6,4680,214,[178][179]
63,Portugal,18 Apr,235878,19685,8.3,22953,1916,[180]
64,Romania,19 Apr,93611,8746,9.3,4825,451,[181]
65,Russia,19 Apr,1949813,42853,2.2,13287,292,[182][183]
66,Serbia,19 Apr,38701,6318,16.3,5557,907,[184]
67,Singapore,17 Apr,59737,5050,8.5,10474,885,[185]
68,Slovakia,18 Apr,44276,1161,2.6,8121,213,[186][187]
69,Slovenia,17 Apr,40580,1328,3.3,19379,634,[188]
70,South Africa,18 Apr,108021,3034,2.8,1838,52,[189]
71,South Korea,18 Apr,554834,10653,1.9,10730,206,[190]
72,Spain,13 Apr,930230,169496,18.2,19905,3627,[191][192]
73,Sweden,15 Apr,74600,11927,16.0,8705,1392,[193]
74,Switzerland,18 Apr,216400,27404,12.7,25250,3198,[194]
75,Taiwan[a],19 Apr,53005,420,0.79,2229,18,[195]
76,Thailand,15 Apr,35500,2643,7.4,511,38,[196]
77,Trinidad and Tobago,17 Apr,1298,114,8.8,952,84,[197]
78,Turkey,18 Apr,598933,82329,13.7,7203,990,[198]
79,Ukraine,18 Apr,52534,5106,9.7,1250,121,[199][200]
80,United Arab Emirates,15 Apr,767000,5365,0.70,79901,559,[201]
81,United Kingdom,18 Apr,357023,114217,32.0,5286,1691,[202]
82,United States,18 Apr,3700388,720747,19.5,11273,2196,[203]
83,Uruguay,24 Mar,1538,189,12.3,443,54,[204]
84,Venezuela,31 Mar,1779,143,8.0,62,5.0,[205][206]
85,Vietnam,18 Apr,206253,268,0.13,2089,2.7,[207]
86,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.
